"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
1,5,1,53,10,5,2,43,22,8,10,20,39,6,5,10,49,5,4,2
6,0,6,48,11,4,1,44,25,5,2,28,39,6,2,13,48,6,1,5
3,3,3,51,10,5,1,44,15,15,7,23,40,5,3,12,42,12,2,4
3,3,2,52,10,5,3,42,22,8,3,27,32,13,1,14,39,15,3,3
5,1,2,52,12,3,12,33,23,7,10,20,40,5,9,6,51,3,6,0
6,0,0,54,13,2,0,45,28,2,0,30,44,1,0,15,49,5,0,6
6,0,0,54,13,2,3,42,28,2,1,29,44,1,1,14,51,3,1,5
0,6,1,53,5,10,2,43,22,8,10,20,36,9,7,8,45,9,5,1
3,3,3,51,8,7,3,42,24,6,7,23,38,7,5,10,48,6,2,4
3,3,5,49,13,2,5,40,22,8,9,21,40,5,7,8,45,9,1,5
4,2,6,48,12,3,6,39,18,12,6,24,33,12,4,11,49,5,4,2
4,2,2,52,10,5,3,42,22,8,1,29,39,6,3,12,50,4,2,4
3,3,14,40,9,6,10,35,25,5,22,8,35,10,10,5,44,10,4,2
4,2,3,51,12,3,1,44,21,9,5,25,35,10,5,10,50,4,3,3
5,1,2,52,13,2,7,38,24,6,7,23,40,5,2,13,53,1,1,5
4,2,4,50,11,4,4,41,25,5,4,26,38,7,4,11,48,6,0,6
2,4,4,50,8,7,7,38,17,13,5,25,40,5,11,4,44,10,3,3
5,1,6,48,11,4,2,43,25,5,15,15,42,3,7,8,44,10,1,5
2,4,2,52,7,8,5,40,18,12,14,16,34,11,5,10,44,10,3,3
3,3,1,53,11,4,3,42,24,6,5,25,38,7,4,11,45,9,2,4
5,1,4,50,9,6,5,40,21,9,2,28,35,10,7,8,44,10,1,5
3,3,4,50,7,8,3,42,26,4,4,26,37,8,3,12,50,4,3,3
4,2,2,52,10,5,3,42,17,13,5,25,39,6,3,12,41,13,4,2
0,6,5,49,5,10,10,35,14,16,13,17,26,19,8,7,50,4,6,0
4,2,3,51,11,4,6,39,18,12,3,27,34,11,2,13,41,13,1,5
3,3,2,52,10,5,3,42,20,10,11,19,39,6,9,6,51,3,3,3
4,2,2,52,10,5,5,40,26,4,6,24,43,2,5,10,52,2,0,6
4,2,4,50,9,6,11,34,23,7,8,22,39,6,5,10,51,3,3,3
4,2,7,47,12,3,5,40,27,3,3,27,38,7,1,14,42,12,2,4
5,1,8,46,11,4,7,38,24,6,8,22,42,3,5,10,47,7,1,5
3,3,5,49,7,8,10,35,19,11,14,16,37,8,10,5,47,7,5,1
4,2,1,53,13,2,2,43,23,7,2,28,39,6,2,13,49,5,0,6
3,3,7,47,11,4,13,32,21,9,10,20,36,9,7,8,40,14,2,4
4,2,3,51,12,3,2,43,18,12,1,29,35,10,2,13,49,5,0,6
5,1,1,53,12,3,4,41,28,2,3,27,37,8,3,12,52,2,1,5
5,1,2,52,8,7,4,41,19,11,3,27,40,5,2,13,47,7,1,5
5,1,15,39,9,6,9,36,17,13,8,22,36,9,4,11,40,14,4,2
1,5,7,47,12,3,11,34,23,7,11,19,25,20,5,10,42,12,3,3
3,3,13,41,8,7,13,32,17,13,11,19,34,11,8,7,41,13,4,2
4,2,8,46,7,8,5,40,17,13,6,24,33,12,8,7,47,7,2,4
